;property_id;date_id;host_id;location_id;price_per_night
40441;6;12112020;1770472;490;65
40442;6;13112020;1770472;490;65
40443;6;14112020;1770472;490;65
40444;6;15112020;1770472;490;65
40445;6;16112020;1770472;490;65
40446;6;17112020;1770472;490;65
40447;6;18112020;1770472;490;65
40448;6;19112020;1770472;490;65
40449;6;20112020;1770472;490;65
40450;6;21112020;1770472;490;65
40451;6;22112020;1770472;490;65
40452;6;23112020;1770472;490;65
40453;6;24112020;1770472;490;65
40454;6;25112020;1770472;490;65
40455;6;26112020;1770472;490;65
40456;6;27112020;1770472;490;65
40457;6;28112020;1770472;490;65
40458;6;29112020;1770472;490;65
40459;6;30112020;1770472;490;65
40460;6;1122020;1770472;490;80
40461;6;2122020;1770472;490;80
40462;6;3122020;1770472;490;80
40463;6;4122020;1770472;490;80
40464;6;5122020;1770472;490;80
40465;6;6122020;1770472;490;80
40466;6;7122020;1770472;490;80
40467;6;8122020;1770472;490;80
40468;6;9122020;1770472;490;80
40469;6;10122020;1770472;490;80
40470;6;11122020;1770472;490;80
40471;6;12122020;1770472;490;80
40472;6;13122020;1770472;490;80
40473;6;14122020;1770472;490;80
40474;6;15122020;1770472;490;80
40475;6;16122020;1770472;490;80
40476;6;17122020;1770472;490;80
40477;6;18122020;1770472;490;80
40478;6;19122020;1770472;490;80
40479;6;20122020;1770472;490;80
40480;6;21122020;1770472;490;80
40481;6;22122020;1770472;490;80
40482;6;23122020;1770472;490;80
40483;6;24122020;1770472;490;80
40484;6;25122020;1770472;490;80
40485;6;26122020;1770472;490;80
40486;6;27122020;1770472;490;80
40487;6;28122020;1770472;490;80
40488;6;29122020;1770472;490;80
40489;6;30122020;1770472;490;80
40490;6;31122020;1770472;490;80
40491;6;1012021;1770472;490;80
40492;6;2012021;1770472;490;80
40493;6;3012021;1770472;490;80
40494;6;4012021;1770472;490;60
40495;6;5012021;1770472;490;60
40496;6;6012021;1770472;490;60
40497;6;7012021;1770472;490;60
40498;6;8012021;1770472;490;65
40499;6;9012021;1770472;490;65
40500;6;10012021;1770472;490;60
40501;6;11012021;1770472;490;60
40502;6;12012021;1770472;490;60
40503;6;13012021;1770472;490;60
40504;6;14012021;1770472;490;60
40505;6;15012021;1770472;490;65
40506;6;16012021;1770472;490;65
40507;6;17012021;1770472;490;60
40508;6;18012021;1770472;490;60
40509;6;19012021;1770472;490;60
40510;6;20012021;1770472;490;60
40511;6;21012021;1770472;490;60
40512;6;22012021;1770472;490;65
40513;6;23012021;1770472;490;65
40514;6;24012021;1770472;490;60
40515;6;25012021;1770472;490;60
40516;6;26012021;1770472;490;60
40517;6;28012020;1836346;2775;65
40518;6;29012020;1836346;2775;65
40519;6;30012020;1836346;2775;65
40520;6;31012020;1836346;2775;65
40521;6;1022020;1836346;2775;65
40522;6;2022020;1836346;2775;65
40523;6;3022020;1836346;2775;65
40524;6;4022020;1836346;2775;65
40525;6;5022020;1836346;2775;65
40526;6;6022020;1836346;2775;65
40527;6;7022020;1836346;2775;65
40528;6;8022020;1836346;2775;65
40529;6;9022020;1836346;2775;65
40530;6;10022020;1836346;2775;70
40531;6;11022020;1836346;2775;68
40532;6;12022020;1836346;2775;68
40533;6;13022020;1836346;2775;68
40534;6;14022020;1836346;2775;70
40535;6;15022020;1836346;2775;70
40536;6;16022020;1836346;2775;70
40537;6;17022020;1836346;2775;72
40538;6;18022020;1836346;2775;68
40539;6;19022020;1836346;2775;68
40540;6;20022020;1836346;2775;68
40541;6;21022020;1836346;2775;70
40542;6;22022020;1836346;2775;70
40543;6;23022020;1836346;2775;70
40544;6;24022020;1836346;2775;73
40545;6;25022020;1836346;2775;68
40546;6;26022020;1836346;2775;68
40547;6;27022020;1836346;2775;68
40548;6;28022020;1836346;2775;73
40549;6;29022020;1836346;2775;73
40550;6;1032020;1836346;2775;72
40551;6;2032020;1836346;2775;72
40552;6;3032020;1836346;2775;72
40553;6;4032020;1836346;2775;72
40554;6;5032020;1836346;2775;72
40555;6;6032020;1836346;2775;72
40556;6;7032020;1836346;2775;72
40557;6;8032020;1836346;2775;72
40558;6;9032020;1836346;2775;75
40559;6;10032020;1836346;2775;75
40560;6;11032020;1836346;2775;75
40561;6;12032020;1836346;2775;75
40562;6;13032020;1836346;2775;75
40563;6;14032020;1836346;2775;75
40564;6;15032020;1836346;2775;75
40565;6;16032020;1836346;2775;80
40566;6;17032020;1836346;2775;80
40567;6;18032020;1836346;2775;80
40568;6;19032020;1836346;2775;80
40569;6;20032020;1836346;2775;80
40570;6;21032020;1836346;2775;80
40571;6;22032020;1836346;2775;80
40572;6;23032020;1836346;2775;80
40573;6;24032020;1836346;2775;80
40574;6;25032020;1836346;2775;80
40575;6;26032020;1836346;2775;80
40576;6;27032020;1836346;2775;80
40577;6;28032020;1836346;2775;80
40578;6;29032020;1836346;2775;80
40579;6;30032020;1836346;2775;80
40580;6;31032020;1836346;2775;80
40581;6;1042020;1836346;2775;82
40582;6;2042020;1836346;2775;80
40583;6;3042020;1836346;2775;80
40584;6;4042020;1836346;2775;80
40585;6;5042020;1836346;2775;80
40586;6;6042020;1836346;2775;80
40587;6;7042020;1836346;2775;80
40588;6;8042020;1836346;2775;80
40589;6;9042020;1836346;2775;80
40590;6;10042020;1836346;2775;80
40591;6;11042020;1836346;2775;82
40592;6;12042020;1836346;2775;80
40593;6;13042020;1836346;2775;80
40594;6;14042020;1836346;2775;80
40595;6;15042020;1836346;2775;80
40596;6;16042020;1836346;2775;80
40597;6;17042020;1836346;2775;80
40598;6;18042020;1836346;2775;80
40599;6;19042020;1836346;2775;80
40600;6;20042020;1836346;2775;80
40601;6;21042020;1836346;2775;80
40602;6;22042020;1836346;2775;80
40603;6;23042020;1836346;2775;80
40604;6;24042020;1836346;2775;80
40605;6;25042020;1836346;2775;85
40606;6;26042020;1836346;2775;85
40607;6;27042020;1836346;2775;82
40608;6;28042020;1836346;2775;82
40609;6;29042020;1836346;2775;82
40610;6;30042020;1836346;2775;82
40611;6;1052020;1836346;2775;82
40612;6;2052020;1836346;2775;82
40613;6;3052020;1836346;2775;82
40614;6;4052020;1836346;2775;85
40615;6;5052020;1836346;2775;85
40616;6;6052020;1836346;2775;85
40617;6;7052020;1836346;2775;85
40618;6;8052020;1836346;2775;85
40619;6;9052020;1836346;2775;85
40620;6;10052020;1836346;2775;85
40621;6;11052020;1836346;2775;85
40622;6;12052020;1836346;2775;85
40623;6;13052020;1836346;2775;85
40624;6;14052020;1836346;2775;85
40625;6;15052020;1836346;2775;85
40626;6;16052020;1836346;2775;85
40627;6;17052020;1836346;2775;85
40628;6;18052020;1836346;2775;85
40629;6;19052020;1836346;2775;85
40630;6;20052020;1836346;2775;85
40631;6;21052020;1836346;2775;85
40632;6;22052020;1836346;2775;85
40633;6;23052020;1836346;2775;85
40634;6;24052020;1836346;2775;85
40635;6;25052020;1836346;2775;85
40636;6;26052020;1836346;2775;85
40637;6;27052020;1836346;2775;85
40638;6;28052020;1836346;2775;85
40639;6;29052020;1836346;2775;85
40640;6;30052020;1836346;2775;85
40641;6;31052020;1836346;2775;85
40642;6;1062020;1836346;2775;85
40643;6;2062020;1836346;2775;85
40644;6;3062020;1836346;2775;85
40645;6;4062020;1836346;2775;85
40646;6;5062020;1836346;2775;85
40647;6;6062020;1836346;2775;85
40648;6;7062020;1836346;2775;85
40649;6;8062020;1836346;2775;85
40650;6;9062020;1836346;2775;85
40651;6;10062020;1836346;2775;85
40652;6;11062020;1836346;2775;85
40653;6;12062020;1836346;2775;85
40654;6;13062020;1836346;2775;85
40655;6;14062020;1836346;2775;85
40656;6;15062020;1836346;2775;85
40657;6;16062020;1836346;2775;85
40658;6;17062020;1836346;2775;85
40659;6;18062020;1836346;2775;85
40660;6;19062020;1836346;2775;85
40661;6;20062020;1836346;2775;85
40662;6;21062020;1836346;2775;85
40663;6;22062020;1836346;2775;85
40664;6;23062020;1836346;2775;85
40665;6;24062020;1836346;2775;85
40666;6;25062020;1836346;2775;85
40667;6;26062020;1836346;2775;85
40668;6;27062020;1836346;2775;85
40669;6;28062020;1836346;2775;85
40670;6;29062020;1836346;2775;85
40671;6;30062020;1836346;2775;85
40672;6;1072020;1836346;2775;85
40673;6;2072020;1836346;2775;85
40674;6;3072020;1836346;2775;85
40675;6;4072020;1836346;2775;85
40676;6;5072020;1836346;2775;85
40677;6;6072020;1836346;2775;85
40678;6;7072020;1836346;2775;85
40679;6;8072020;1836346;2775;85
40680;6;9072020;1836346;2775;85
40681;6;10072020;1836346;2775;85
40682;6;11072020;1836346;2775;85
40683;6;12072020;1836346;2775;85
40684;6;13072020;1836346;2775;85
40685;6;14072020;1836346;2775;85
40686;6;15072020;1836346;2775;85
40687;6;16072020;1836346;2775;85
40688;6;17072020;1836346;2775;85
40689;6;18072020;1836346;2775;85
40690;6;19072020;1836346;2775;85
40691;6;20072020;1836346;2775;85
40692;6;21072020;1836346;2775;85
40693;6;22072020;1836346;2775;85
40694;6;23072020;1836346;2775;85
40695;6;24072020;1836346;2775;85
40696;6;25072020;1836346;2775;85
40697;6;26072020;1836346;2775;85
40698;6;27072020;1836346;2775;85
40699;6;28072020;1836346;2775;85
40700;6;29072020;1836346;2775;85
40701;6;30072020;1836346;2775;85
40702;6;31072020;1836346;2775;85
40703;6;1082020;1836346;2775;85
40704;6;2082020;1836346;2775;85
40705;6;3082020;1836346;2775;85
40706;6;4082020;1836346;2775;85
40707;6;5082020;1836346;2775;85
40708;6;6082020;1836346;2775;85
40709;6;7082020;1836346;2775;85
40710;6;8082020;1836346;2775;85
40711;6;9082020;1836346;2775;85
40712;6;10082020;1836346;2775;85
40713;6;11082020;1836346;2775;85
40714;6;12082020;1836346;2775;85
40715;6;13082020;1836346;2775;85
40716;6;14082020;1836346;2775;85
40717;6;15082020;1836346;2775;85
40718;6;16082020;1836346;2775;85
40719;6;17082020;1836346;2775;85
40720;6;18082020;1836346;2775;85
40721;6;19082020;1836346;2775;85
40722;6;20082020;1836346;2775;85
40723;6;21082020;1836346;2775;85
40724;6;22082020;1836346;2775;85
40725;6;23082020;1836346;2775;85
40726;6;24082020;1836346;2775;85
40727;6;25082020;1836346;2775;85
40728;6;26082020;1836346;2775;85
40729;6;27082020;1836346;2775;85
40730;6;28082020;1836346;2775;85
40731;6;29082020;1836346;2775;85
40732;6;30082020;1836346;2775;85
40733;6;31082020;1836346;2775;85
40734;6;1092020;1836346;2775;85
40735;6;2092020;1836346;2775;85
40736;6;3092020;1836346;2775;85
40737;6;4092020;1836346;2775;85
40738;6;5092020;1836346;2775;85
40739;6;6092020;1836346;2775;85
40740;6;7092020;1836346;2775;85
40741;6;8092020;1836346;2775;85
40742;6;9092020;1836346;2775;85
40743;6;10092020;1836346;2775;85
40744;6;11092020;1836346;2775;85
40745;6;12092020;1836346;2775;85
40746;6;13092020;1836346;2775;85
40747;6;14092020;1836346;2775;85
40748;6;15092020;1836346;2775;85
40749;6;16092020;1836346;2775;85
40750;6;17092020;1836346;2775;85
40751;6;18092020;1836346;2775;85
40752;6;19092020;1836346;2775;85
40753;6;20092020;1836346;2775;85
40754;6;21092020;1836346;2775;85
40755;6;22092020;1836346;2775;85
40756;6;23092020;1836346;2775;85
40757;6;24092020;1836346;2775;85
40758;6;25092020;1836346;2775;85
40759;6;26092020;1836346;2775;85
40760;6;27092020;1836346;2775;85
40761;6;28092020;1836346;2775;85
40762;6;29092020;1836346;2775;85
40763;6;30092020;1836346;2775;85
40764;6;1102020;1836346;2775;82
40765;6;2102020;1836346;2775;82
40766;6;3102020;1836346;2775;82
40767;6;4102020;1836346;2775;82
40768;6;5102020;1836346;2775;82
40769;6;6102020;1836346;2775;82
40770;6;7102020;1836346;2775;82
40771;6;8102020;1836346;2775;82
40772;6;9102020;1836346;2775;82
40773;6;10102020;1836346;2775;82
40774;6;11102020;1836346;2775;82
40775;6;12102020;1836346;2775;82
40776;6;13102020;1836346;2775;82
40777;6;14102020;1836346;2775;82
40778;6;15102020;1836346;2775;82
40779;6;16102020;1836346;2775;82
40780;6;17102020;1836346;2775;82
40781;6;18102020;1836346;2775;82
40782;6;19102020;1836346;2775;80
40783;6;20102020;1836346;2775;80
40784;6;21102020;1836346;2775;80
40785;6;22102020;1836346;2775;80
40786;6;23102020;1836346;2775;80
40787;6;24102020;1836346;2775;80
40788;6;25102020;1836346;2775;80
40789;6;26102020;1836346;2775;80
40790;6;27102020;1836346;2775;80
40791;6;28102020;1836346;2775;80
40792;6;29102020;1836346;2775;80
40793;6;30102020;1836346;2775;80
40794;6;31102020;1836346;2775;80
40795;6;1112020;1836346;2775;80
40796;6;2112020;1836346;2775;80
40797;6;3112020;1836346;2775;80
40798;6;4112020;1836346;2775;80
40799;6;5112020;1836346;2775;80
40800;6;6112020;1836346;2775;80
40801;6;7112020;1836346;2775;80
40802;6;8112020;1836346;2775;80
40803;6;9112020;1836346;2775;80
40804;6;10112020;1836346;2775;80
40805;6;11112020;1836346;2775;80
40806;6;12112020;1836346;2775;80
40807;6;13112020;1836346;2775;80
40808;6;14112020;1836346;2775;80
40809;6;15112020;1836346;2775;80
40810;6;16112020;1836346;2775;80
40811;6;17112020;1836346;2775;80
40812;6;18112020;1836346;2775;80
40813;6;19112020;1836346;2775;80
40814;6;20112020;1836346;2775;80
40815;6;21112020;1836346;2775;80
40816;6;22112020;1836346;2775;80
40817;6;23112020;1836346;2775;80
40818;6;24112020;1836346;2775;80
40819;6;25112020;1836346;2775;80
40820;6;26112020;1836346;2775;80
40821;6;27112020;1836346;2775;80
40822;6;28112020;1836346;2775;80
40823;6;29112020;1836346;2775;80
40824;6;30112020;1836346;2775;80
40825;6;1122020;1836346;2775;80
40826;6;2122020;1836346;2775;80
40827;6;3122020;1836346;2775;80
40828;6;4122020;1836346;2775;80
40829;6;5122020;1836346;2775;80
40830;6;6122020;1836346;2775;80
40831;6;7122020;1836346;2775;80
40832;6;8122020;1836346;2775;80
40833;6;9122020;1836346;2775;80
40834;6;10122020;1836346;2775;80
40835;6;11122020;1836346;2775;80
40836;6;12122020;1836346;2775;80
40837;6;13122020;1836346;2775;80
40838;6;14122020;1836346;2775;80
40839;6;15122020;1836346;2775;80
40840;6;16122020;1836346;2775;80
40841;6;17122020;1836346;2775;80
40842;6;18122020;1836346;2775;80
40843;6;19122020;1836346;2775;80
40844;6;20122020;1836346;2775;80
40845;6;21122020;1836346;2775;80
40846;6;22122020;1836346;2775;80
40847;6;23122020;1836346;2775;80
40848;6;24122020;1836346;2775;80
40849;6;25122020;1836346;2775;80
40850;6;26122020;1836346;2775;80
40851;6;27122020;1836346;2775;80
40852;6;28122020;1836346;2775;80
40853;6;29122020;1836346;2775;80
40854;6;30122020;1836346;2775;80
40855;6;31122020;1836346;2775;80
40856;6;1012021;1836346;2775;80
40857;6;2012021;1836346;2775;80
40858;6;3012021;1836346;2775;80
40859;6;4012021;1836346;2775;80
40860;6;5012021;1836346;2775;80
40861;6;6012021;1836346;2775;80
40862;6;7012021;1836346;2775;80
40863;6;8012021;1836346;2775;80
40864;6;9012021;1836346;2775;80
40865;6;10012021;1836346;2775;80
40866;6;11012021;1836346;2775;80
40867;6;12012021;1836346;2775;80
40868;6;13012021;1836346;2775;80
40869;6;14012021;1836346;2775;80
40870;6;15012021;1836346;2775;80
40871;6;16012021;1836346;2775;80
40872;6;17012021;1836346;2775;80
40873;6;18012021;1836346;2775;80
40874;6;19012021;1836346;2775;80
40875;6;20012021;1836346;2775;80
40876;6;21012021;1836346;2775;80
40877;6;22012021;1836346;2775;80
40878;6;23012021;1836346;2775;80
40879;6;24012021;1836346;2775;80
40880;6;25012021;1836346;2775;80
40881;6;26012021;1836346;2775;80
40882;7;28012020;1848304;816;36
40883;7;29012020;1848304;816;36
40884;7;30012020;1848304;816;36
40885;7;31012020;1848304;816;37
40886;7;1022020;1848304;816;44
40887;7;2022020;1848304;816;42
40888;7;3022020;1848304;816;60
40889;7;4022020;1848304;816;60
40890;7;5022020;1848304;816;60
40891;7;6022020;1848304;816;60
40892;7;7022020;1848304;816;60
40893;7;8022020;1848304;816;60
40894;7;9022020;1848304;816;60
40895;7;10022020;1848304;816;60
40896;7;11022020;1848304;816;60
40897;7;12022020;1848304;816;60
40898;7;13022020;1848304;816;60
40899;7;14022020;1848304;816;60
40900;7;15022020;1848304;816;60
40901;7;16022020;1848304;816;60
40902;7;17022020;1848304;816;50
40903;7;18022020;1848304;816;50
40904;7;19022020;1848304;816;50
40905;7;20022020;1848304;816;50
40906;7;21022020;1848304;816;50
40907;7;22022020;1848304;816;50
40908;7;23022020;1848304;816;50
40909;7;24022020;1848304;816;50
40910;7;25022020;1848304;816;50
40911;7;26022020;1848304;816;50
40912;7;27022020;1848304;816;50
40913;7;28022020;1848304;816;50
40914;7;29022020;1848304;816;50
40915;7;1032020;1848304;816;75
40916;7;2032020;1848304;816;75
40917;7;3032020;1848304;816;75
40918;7;4032020;1848304;816;75
40919;7;5032020;1848304;816;75
40920;7;6032020;1848304;816;75
40921;7;7032020;1848304;816;75
40922;7;8032020;1848304;816;75
40923;7;9032020;1848304;816;75
40924;7;10032020;1848304;816;75
40925;7;11032020;1848304;816;75
40926;7;12032020;1848304;816;75
40927;7;13032020;1848304;816;75
40928;7;14032020;1848304;816;75
40929;7;15032020;1848304;816;75
40930;7;16032020;1848304;816;75
40931;7;17032020;1848304;816;75
40932;7;18032020;1848304;816;75
40933;7;19032020;1848304;816;75
40934;7;20032020;1848304;816;75
40935;7;21032020;1848304;816;75
40936;7;22032020;1848304;816;75
40937;7;23032020;1848304;816;75
40938;7;24032020;1848304;816;75
40939;7;25032020;1848304;816;75
40940;7;26032020;1848304;816;75
40941;7;27032020;1848304;816;75
40942;7;28032020;1848304;816;75
40943;7;29032020;1848304;816;75
40944;7;30032020;1848304;816;75
40945;7;31032020;1848304;816;75
40946;7;1042020;1848304;816;70
40947;7;2042020;1848304;816;70
40948;7;3042020;1848304;816;70
40949;7;4042020;1848304;816;70
40950;7;5042020;1848304;816;70
40951;7;6042020;1848304;816;70
40952;7;7042020;1848304;816;70
40953;7;8042020;1848304;816;70
40954;7;9042020;1848304;816;100
40955;7;10042020;1848304;816;100
40956;7;11042020;1848304;816;100
40957;7;12042020;1848304;816;100
40958;7;13042020;1848304;816;70
40959;7;14042020;1848304;816;70
40960;7;15042020;1848304;816;70
40961;7;16042020;1848304;816;70
40962;7;17042020;1848304;816;70
40963;7;18042020;1848304;816;70
40964;7;19042020;1848304;816;70
40965;7;20042020;1848304;816;70
40966;7;21042020;1848304;816;70
40967;7;22042020;1848304;816;70
40968;7;23042020;1848304;816;70
40969;7;24042020;1848304;816;70
40970;7;25042020;1848304;816;70
40971;7;26042020;1848304;816;70
40972;7;27042020;1848304;816;70
40973;7;28042020;1848304;816;70
40974;7;29042020;1848304;816;70
40975;7;30042020;1848304;816;70
40976;7;1052020;1848304;816;70
40977;7;2052020;1848304;816;70
40978;7;3052020;1848304;816;70
40979;7;4052020;1848304;816;70
40980;7;5052020;1848304;816;70
40981;7;6052020;1848304;816;70
40982;7;7052020;1848304;816;70
40983;7;8052020;1848304;816;70
40984;7;9052020;1848304;816;70
40985;7;10052020;1848304;816;70
40986;7;11052020;1848304;816;70
40987;7;12052020;1848304;816;70
40988;7;13052020;1848304;816;70
40989;7;14052020;1848304;816;70
40990;7;15052020;1848304;816;70
40991;7;16052020;1848304;816;70
40992;7;17052020;1848304;816;70
40993;7;18052020;1848304;816;70
40994;7;19052020;1848304;816;70
40995;7;20052020;1848304;816;70
40996;7;21052020;1848304;816;70
40997;7;22052020;1848304;816;70
40998;7;23052020;1848304;816;70
40999;7;24052020;1848304;816;70
41000;7;25052020;1848304;816;70
41001;7;26052020;1848304;816;70
41002;7;27052020;1848304;816;70
41003;7;28052020;1848304;816;70
41004;7;29052020;1848304;816;70
41005;7;30052020;1848304;816;70
41006;7;31052020;1848304;816;70
41007;7;1062020;1848304;816;85
41008;7;2062020;1848304;816;85
41009;7;3062020;1848304;816;85
41010;7;4062020;1848304;816;85
41011;7;5062020;1848304;816;85
41012;7;6062020;1848304;816;85
41013;7;7062020;1848304;816;85
41014;7;8062020;1848304;816;85
41015;7;9062020;1848304;816;85
41016;7;10062020;1848304;816;85
41017;7;11062020;1848304;816;85
41018;7;12062020;1848304;816;85
41019;7;13062020;1848304;816;85
41020;7;14062020;1848304;816;85
41021;7;15062020;1848304;816;85
41022;7;16062020;1848304;816;85
41023;7;17062020;1848304;816;85
41024;7;18062020;1848304;816;85
41025;7;19062020;1848304;816;85
41026;7;20062020;1848304;816;85
41027;7;21062020;1848304;816;85
41028;7;22062020;1848304;816;85
41029;7;23062020;1848304;816;85
41030;7;24062020;1848304;816;85
41031;7;25062020;1848304;816;85
41032;7;26062020;1848304;816;85
